event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Coagulation disseminated intravascular,ICD10,Antepartum haemorrhage with coagulation defect,"","",possible,B,DIC,AESI,O46.0,O46.0
Coagulation disseminated intravascular,ICD10,Disseminated intravascular coagulation [defibrination syndrome],C0012739,Disseminated Intravascular Coagulation,narrow,B,DIC,AESI,D65,D65
Coagulation disseminated intravascular,ICD10,Disseminated intravascular coagulation of fetus and newborn,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,P60,P60
Coagulation disseminated intravascular,ICD10CM,Antepartum hemorrhage w disseminated intravasc coagulation,C2909116,Antepartum hemorrhage with disseminated intravascular coagulation,narrow,B,DIC,AESI,O46.02,O46.02
Coagulation disseminated intravascular,ICD10CM,Antepartum hemorrhage with disseminated intravascular coagulation- first trimester,"","",narrow,B,DIC,AESI,O46.021,O46.021
Coagulation disseminated intravascular,ICD10CM,Antepartum hemorrhage with disseminated intravascular coagulation- second trimester,"","",narrow,B,DIC,AESI,O46.022,O46.022
Coagulation disseminated intravascular,ICD10CM,Antepartum hemorrhage with disseminated intravascular coagulation- third trimester,"","",narrow,B,DIC,AESI,O46.023,O46.023
Coagulation disseminated intravascular,ICD10CM,Antepartum hemorrhage with disseminated intravascular coagulation- unspecified trimester,"","",narrow,B,DIC,AESI,O46.029,O46.029
Coagulation disseminated intravascular,ICD10CM,Disseminated intravascular coagulation [defibrination syndrome],C0012739,Disseminated Intravascular Coagulation,narrow,B,DIC,AESI,D65,D65
Coagulation disseminated intravascular,ICD10CM,Disseminated intravascular coagulation of newborn,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,P60,P60
Coagulation disseminated intravascular,ICD10CM,Premature separation of placenta w dissem intravasc coag,C2909094,Premature separation of placenta with disseminated intravascular coagulation- unspecified trimester,narrow,B,DIC,AESI,O45.02,O45.02
Coagulation disseminated intravascular,ICD10CM,Premature separation of placenta with disseminated intravascular coagulation- first trimester,"","",narrow,B,DIC,AESI,O45.021,O45.021
Coagulation disseminated intravascular,ICD10CM,Premature separation of placenta with disseminated intravascular coagulation- second trimester,"","",narrow,B,DIC,AESI,O45.022,O45.022
Coagulation disseminated intravascular,ICD10CM,Premature separation of placenta with disseminated intravascular coagulation- third trimester,"","",narrow,B,DIC,AESI,O45.023,O45.023
Coagulation disseminated intravascular,ICD10CM,Premature separation of placenta with disseminated intravascular coagulation- unspecified trimester,"","",narrow,B,DIC,AESI,O45.029,O45.029
Coagulation disseminated intravascular,ICD10CM,Purpura NOS,C0034150,Purpura,possible,B,DIC,AESI,D69.2,D69.2
Coagulation disseminated intravascular,ICD9CM,Antepartum hemorrhage associated with coagulation defects,"","",possible,B,DIC,AESI,641.3,641.3
Coagulation disseminated intravascular,ICD9CM,Antepartum hemorrhage associated with coagulation defects- antepartum condition or complication convert,"","",possible,B,DIC,AESI,641.33,641.33
Coagulation disseminated intravascular,ICD9CM,Antepartum hemorrhage associated with coagulation defects- delivered- with or without mention of antepartum condition,"","",possible,B,DIC,AESI,641.31,641.31
Coagulation disseminated intravascular,ICD9CM,Antepartum hemorrhage associated with coagulation defects- unspecified as to episode of care or not applicable,"","",possible,B,DIC,AESI,641.30,641.30
Coagulation disseminated intravascular,ICD9CM,Defibrination syndrome,"","",narrow,B,DIC,AESI,286.6,286.6
Coagulation disseminated intravascular,ICD9CM,Disseminated intravascular coagulation in newborn,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,776.2,776.2
Coagulation disseminated intravascular,ICD9CMP,Antepartum hemorrhage associated with coagulation defects,"","",possible,B,DIC,AESI,641.3,641.3
Coagulation disseminated intravascular,ICD9CMP,Antepartum hemorrhage associated with coagulation defects- antepartum condition or complication convert,"","",possible,B,DIC,AESI,641.33,641.33
Coagulation disseminated intravascular,ICD9CMP,Antepartum hemorrhage associated with coagulation defects- delivered- with or without mention of antepartum condition,"","",possible,B,DIC,AESI,641.31,641.31
Coagulation disseminated intravascular,ICD9CMP,Antepartum hemorrhage associated with coagulation defects- unspecified as to episode of care or not applicable,"","",possible,B,DIC,AESI,641.30,641.30
Coagulation disseminated intravascular,ICD9CMP,Defibrination syndrome,"","",narrow,B,DIC,AESI,286.6,286.6
Coagulation disseminated intravascular,ICD9CMP,Disseminated intravascular coagulation in newborn,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,776.2,776.2
Coagulation disseminated intravascular,ICPC2P,Purpura,C0034150,Purpura,possible,B,DIC,AESI,B83009,B83009
Coagulation disseminated intravascular,ICPC2P,Purpura-fibrinolytic,C0311369,Fibrinolytic purpura,possible,B,DIC,AESI,B83007,B83007
